"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
20.375,11.125,35.4583333333333,NA,NA,NA,NA,"Cold"
17.5,10.2916666666667,25.875,NA,NA,NA,NA,"Cold"
17.25,13.875,26.125,NA,NA,NA,NA,"Cold"
21.625,14.2916666666667,24.5833333333333,NA,NA,NA,NA,"Cold"
26.75,23.5833333333333,12.4166666666667,NA,NA,NA,NA,"Cold"
19.5,16.3333333333333,21.0416666666667,NA,NA,NA,NA,"Cold"
18,11.6666666666667,34.5,NA,NA,NA,NA,"Cold"
15.375,12.6666666666667,33.5833333333333,NA,NA,NA,NA,"Cold"
16,11,42.125,NA,NA,NA,NA,"Cold"
20.75,13.875,30.7916666666667,NA,NA,NA,NA,"Cold"
13.375,7.54166666666667,39.2916666666667,NA,NA,NA,NA,"Cold"
31.5625,26.3958333333333,23.1666666666667,NA,NA,NA,NA,"Cold"
28.3125,17.6666666666667,23.1666666666667,NA,NA,NA,NA,"Cold"
30,25.1666666666667,23.4583333333333,NA,NA,NA,NA,"Cold"
42.75,33.1666666666667,23.0813688053153,NA,NA,NA,NA,"Cold"
33.5,28.375,17.8764915422252,NA,NA,NA,NA,"Cold"
36.75,29.2916666666667,17.4127913911431,NA,NA,NA,NA,"Cold"
27.3125,18.375,15.625,NA,NA,NA,NA,"Cold"
18,13.2916666666667,12.8333333333333,NA,NA,NA,NA,"Cold"
26.5,21.2083333333333,18.7916666666667,NA,NA,NA,NA,"Cold"
30.5,23.7291666666667,22.5416666666667,NA,NA,NA,NA,"Cold"
28.1875,22.6458333333333,14.5416666666667,NA,NA,NA,NA,"Cold"
27.125,22.1041666666667,18.625,NA,NA,NA,NA,"Cold"
28.5625,23.2291666666667,29.875,NA,NA,NA,NA,"Cold"
29.375,24.3125,26.0833333333333,NA,NA,NA,NA,"Cold"
31.375,29.4166666666667,17,NA,NA,NA,NA,"Cold"
32.1875,24.4375,22.875,NA,NA,NA,NA,"Cold"
36.375,25.75,29.5416666666667,NA,NA,NA,NA,"Cold"
32.25,29.6666666666667,20.9583333333333,NA,NA,NA,NA,"Cold"
33.375,29.1875,15.625,NA,NA,NA,NA,"Cold"
34.0625,29.6666666666667,20.6666666666667,NA,NA,NA,NA,"Cold"
32,25,31.625,NA,NA,NA,NA,"Cold"
25,19.0416666666667,24.75,NA,NA,NA,NA,"Cold"
34.4375,31.7708333333333,14.375,NA,NA,NA,NA,"Cold"
29.625,26.1041666666667,27.9166666666667,NA,NA,NA,NA,"Cold"
29.9375,25.9375,28.1666666666667,NA,NA,NA,NA,"Cold"
31.25,21.4166666666667,38.0416666666667,NA,NA,NA,NA,"Cold"
33.4375,28.0208333333333,29.5833333333333,NA,NA,NA,NA,"Cold"
33,25,24.0416666666667,NA,NA,NA,NA,"Cold"
24.6875,21.25,26.2916666666667,NA,NA,NA,NA,"Cold"
31.125,25.75,17.4583333333333,NA,NA,NA,NA,"Cold"
27.9375,23.5,23.5833333333333,NA,NA,NA,NA,"Warm"
31.375,26.9791666666667,23.25,NA,NA,NA,NA,"Warm"
28.25,20.9583333333333,34.2083333333333,NA,NA,NA,NA,"Warm"
37.5625,26.8958333333333,28.7916666666667,NA,NA,NA,NA,"Warm"
43.9375,33.9791666666667,30.75,NA,NA,NA,NA,"Warm"
35.25,26.7916666666667,29.3333333333333,NA,NA,NA,NA,"Warm"
24.8125,15.2083333333333,26.875,NA,NA,NA,NA,"Warm"
26.3125,22.4583333333333,23.6666666666667,NA,NA,NA,NA,"Warm"
27.1875,17.6875,26.75,NA,NA,NA,NA,"Warm"
27.9375,25.5625,28.0416666666667,NA,NA,NA,NA,"Warm"
23.875,18.1875,22.7083333333333,NA,NA,NA,NA,"Warm"
27.8125,24.6041666666667,25.6666666666667,NA,NA,NA,NA,"Warm"
34.125,24.6458333333333,25.9166666666667,NA,NA,NA,NA,"Warm"
32.25,26.3333333333333,22.0833333333333,NA,NA,NA,NA,"Warm"
32,26.1875,24.4166666666667,NA,NA,NA,NA,"Warm"
32,27.3125,31.625,NA,NA,NA,NA,"Warm"
34.2295756367886,27.3880600165214,27.1522079202706,NA,NA,NA,NA,"Warm"
36.0995539137131,28.3478496487187,28.6605342923285,NA,NA,NA,NA,"Warm"
44.7553486495321,28.6544955531646,30.044339407291,NA,NA,NA,NA,"Warm"
46.7491763614548,33.1802670786864,25.4050414755959,NA,NA,NA,NA,"Warm"
39.9864858911147,28.4294099478119,22.802910135553,NA,NA,NA,NA,"Warm"
33.2291666666667,29.7916666666667,27.2105263157895,NA,NA,NA,NA,"Warm"
36.5,33.0208333333333,25.1666666666667,NA,NA,NA,NA,"Warm"
50.9375,37.4375,33.4583333333333,NA,NA,NA,NA,"Warm"
44.625,26.875,42.8333333333333,NA,NA,NA,NA,"Warm"
44,28.875,38.1502472650157,NA,NA,NA,NA,"Warm"
42.25,38.75,31.8926206424359,NA,NA,NA,NA,"Warm"
36,30.9583333333333,30.0133898410322,NA,NA,NA,NA,"Warm"
36.5,24.9583333333333,33.8388518179159,NA,NA,NA,NA,"Warm"
44.625,36.1666666666667,31.0135805328856,NA,NA,NA,NA,"Warm"
41.625,38.7916666666667,27.3085032822538,NA,NA,NA,NA,"Warm"
44.125,36.875,25.9569917678411,NA,NA,NA,NA,"Warm"
45.875,40.4583333333333,27.5675878789968,NA,NA,NA,NA,"Warm"
34.125,31.4166666666667,24.6025998800383,NA,NA,NA,NA,"Warm"
31.125,26.0416666666667,19.2856374542355,NA,NA,NA,NA,"Warm"
32.5,19.6666666666667,30.6338703177702,NA,NA,NA,NA,"Warm"
45,37.2083333333333,32.447702027126,NA,NA,NA,NA,"Warm"
37,28.25,26.2122374658363,NA,NA,NA,NA,"Warm"
29.5,18.75,28.9348438517981,NA,NA,NA,NA,"Warm"
43.75,23.375,29.7821968876653,NA,NA,NA,NA,"Warm"
51.625,33.3333333333333,17.1981242658382,NA,NA,NA,NA,"Warm"
66.5,51.25,20.8859972630083,NA,NA,NA,NA,"Warm"
41.125,30.7083333333333,26.1919614342449,NA,NA,NA,NA,"Warm"
44,36.8333333333333,26.2712742370459,NA,NA,NA,NA,"Warm"
37.125,29.7083333333333,27.625,NA,NA,NA,NA,"Warm"
41.875,31.3958333333333,24,NA,NA,NA,NA,"Warm"
55.5,45.3958333333333,25.125,NA,NA,NA,NA,"Warm"
32.0625,28.5625,15.125,NA,NA,NA,NA,"Warm"
32.5625,25.8958333333333,14.625,NA,NA,NA,NA,"Warm"
43.75,31.0416666666667,16.7916666666667,NA,NA,NA,NA,"Warm"
49.3125,43.9791666666667,23.4166666666667,NA,NA,NA,NA,"Warm"
30.875,23.9583333333333,28.25,NA,NA,NA,NA,"Warm"
21.5,17.4166666666667,23.4166666666667,NA,NA,NA,NA,"Warm"
38.375,23.5208333333333,26.7916666666667,NA,NA,NA,NA,"Warm"
47.5,33.9166666666667,23.9583333333333,NA,NA,NA,NA,"Warm"
35.375,25.7291666666667,24.9166666666667,NA,NA,NA,NA,"Warm"
34.3125,26.7291666666667,26.9583333333333,NA,NA,NA,NA,"Warm"
31.625,23.3541666666667,34.5,NA,NA,NA,NA,"Warm"
30.875,16.8690476190476,25.4583333333333,NA,NA,NA,NA,"Warm"
33.625,17.8333333333333,33.375,NA,NA,NA,NA,"Warm"
28.5625,22.125,25.75,NA,NA,NA,NA,"Warm"
23.0625,18.6666666666667,27.7916666666667,NA,NA,NA,NA,"Warm"
24.125,18.6666666666667,17.625,NA,NA,NA,NA,"Warm"
26,13.9791666666667,29.9583333333333,NA,NA,NA,NA,"Warm"
18.8125,13.7291666666667,21.4583333333333,NA,NA,NA,NA,"Warm"
22.875,18.8541666666667,27.7083333333333,NA,NA,NA,NA,"Warm"
26.625,19.75,26.75,NA,NA,NA,NA,"Warm"
42.625,29.4791666666667,19.5416666666667,NA,NA,NA,NA,"Warm"
43.125,35.7083333333333,25.375,NA,NA,NA,NA,"Warm"
22.875,18.4791666666667,13.9166666666667,NA,NA,NA,NA,"Warm"
40.5,29.2291666666667,17.25,NA,NA,NA,NA,"Warm"
65.6875,51.8125,25.0833333333333,NA,NA,NA,NA,"Warm"
58.4375,47.7083333333333,29.75,NA,NA,NA,NA,"Warm"
37.9375,28.3541666666667,19.5,NA,NA,NA,NA,"Warm"
19.75,14.5625,15.9166666666667,NA,NA,NA,NA,"Warm"
23.8125,18.1041666666667,14.5416666666667,NA,NA,NA,NA,"Warm"
28.125,21.4791666666667,15.2083333333333,NA,NA,NA,NA,"Warm"
24.5,18.3541666666667,30.4166666666667,NA,NA,NA,NA,"Warm"
32.625,20.6041666666667,24.9166666666667,NA,NA,NA,NA,"Warm"
26.1875,17.5416666666667,33.8333333333333,NA,NA,NA,NA,"Warm"
42.4375,26.7708333333333,22.5,NA,NA,NA,NA,"Warm"
33.0625,25.3333333333333,28.25,NA,NA,NA,NA,"Warm"
19.375,15,22,NA,NA,NA,NA,"Warm"
23.9375,18.0833333333333,13.9166666666667,NA,NA,NA,NA,"Warm"
31.6229417450353,19.5216675153232,18.0287452605288,NA,NA,NA,NA,"Warm"
30.8087589672679,22.1969738284264,15.4451057908872,NA,NA,NA,NA,"Warm"
30.3720019281691,21.4464797092683,24.153565083975,NA,NA,NA,NA,"Warm"
29.0466139808459,19.6288431944736,26.2270705989903,NA,NA,NA,NA,"Warm"
34.2245630582482,19.9092746184654,24.4524448699754,NA,NA,NA,NA,"Warm"
33.2579216625529,21.5082540813053,21.827435630764,NA,NA,NA,NA,"Warm"
35.5553483570739,25.5166946354547,17.1123169373932,NA,NA,NA,NA,"Warm"
39.0610742097576,21.1852104960676,16.875,NA,NA,NA,NA,"Warm"
38.082396389278,23.8398321025195,21.125,NA,NA,NA,NA,"Warm"
36.0560554635706,22.981242648517,30.4166666666667,NA,NA,NA,NA,"Warm"
34.9167720357594,21.8627071410895,29.4166666666667,NA,NA,NA,NA,"Warm"
32.9982991661532,22.3175119585894,22.8333333333333,NA,NA,NA,NA,"Warm"
37.005306237293,29.2786158555969,21.625,NA,NA,NA,NA,"Warm"
32.7287272380028,26.1222142194423,19.5,NA,NA,NA,NA,"Warm"
29.0210350314329,20.2583923578513,25.3333333333333,NA,NA,NA,NA,"Warm"
30.3301243621873,19.6985831110321,13.4166666666667,NA,NA,NA,NA,"Warm"
26.3313773251235,14.529081796111,13.1666666666667,NA,NA,NA,NA,"Warm"
30.8394111047865,19.6242424132504,16.7083333333333,NA,NA,NA,NA,"Warm"
27.3259890336554,19.6407923381859,21.4583333333333,NA,NA,NA,NA,"Warm"
32.9090127231443,20.4242690299252,24.5,NA,NA,NA,NA,"Warm"
39.4911541452025,28.4478702366415,17.4166666666667,NA,NA,NA,NA,"Warm"
42.5324452686656,25.0085793112022,20.9583333333333,NA,NA,NA,NA,"Warm"
44.732296124194,29.3583742554363,23.9583333333333,NA,NA,NA,NA,"Warm"
39.263047967711,31.0470887434657,20.875,NA,NA,NA,NA,"Warm"
32.5715506216016,21.67745367944,34.9166666666667,NA,NA,NA,NA,"Warm"
39.0445636805486,24.1285380436024,27.8333333333333,NA,NA,NA,NA,"Warm"
36.8880262054205,26.1096956336232,21.8333333333333,NA,NA,NA,NA,"Warm"
30.3038944221711,26.0149578644753,22.3333333333333,NA,NA,NA,NA,"Warm"
35.0684290695649,23.4621946082054,21.1666666666667,NA,NA,NA,NA,"Warm"
34.554565342122,26.1206798140693,22.2916666666667,NA,NA,NA,NA,"Warm"
33.6526088179224,32.2662100655522,31.5,NA,NA,NA,NA,"Warm"
35.2753913635525,30.3383485275177,32.5,NA,NA,NA,NA,"Warm"
33.6713679923504,22.6913779679112,46.8333333333333,NA,NA,NA,NA,"Warm"
34.9047034929601,22.3402400223133,20.5,NA,NA,NA,NA,"Warm"
42.1044356152839,25.089815541292,16.5,NA,NA,NA,NA,"Warm"
42.779773855346,22.1896760976951,27.875,NA,NA,NA,NA,"Warm"
40.4941029095263,27.7162833002128,24.3333333333333,NA,NA,NA,NA,"Warm"
35.7032822184866,24.0453258725622,24.2083333333333,NA,NA,NA,NA,"Warm"
49.125,25,19.8333333333333,NA,NA,NA,NA,"Warm"
56.625,41.5833333333333,26.8333333333333,NA,NA,NA,NA,"Warm"
28.375,21,15.125,NA,NA,NA,NA,"Warm"
28.75,20.75,12.8333333333333,NA,NA,NA,NA,"Warm"
27.5,25.0416666666667,13.625,NA,NA,NA,NA,"Warm"
28.375,21.125,16.7916666666667,NA,NA,NA,NA,"Warm"
25.375,20.5416666666667,17.9166666666667,NA,NA,NA,NA,"Warm"
33.875,22.75,24.4583333333333,NA,NA,NA,NA,"Warm"
31.125,21.5416666666667,23.5,NA,NA,NA,NA,"Warm"
34.25,31.375,18.25,NA,NA,NA,NA,"Warm"
42.375,37.2916666666667,11.6666666666667,NA,NA,NA,NA,"Warm"
30.125,25.4583333333333,24.2083333333333,NA,NA,NA,NA,"Warm"
32.75,19.8333333333333,16.7083333333333,NA,NA,NA,NA,"Warm"
42.125,36.0833333333333,20.2916666666667,NA,NA,NA,NA,"Warm"
57.375,45.7083333333333,24.375,NA,NA,NA,NA,"Warm"
45.25,38.2916666666667,23.5416666666667,NA,NA,NA,NA,"Warm"
82.25,43.9583333333333,27.1666666666667,NA,NA,NA,NA,"Warm"
65.375,38.1666666666667,18.5416666666667,NA,NA,NA,NA,"Warm"
34.625,16.9583333333333,21.5833333333333,NA,NA,NA,NA,"Warm"
36.25,25.75,20.3333333333333,NA,NA,NA,NA,"Warm"
20,15.8333333333333,23.5833333333333,NA,NA,NA,NA,"Warm"
49.875,28.2083333333333,18.7916666666667,NA,NA,NA,NA,"Warm"
51.25,42.0416666666667,21.2916666666667,NA,NA,NA,NA,"Warm"
25.125,17.5416666666667,13.5833333333333,NA,NA,NA,NA,"Warm"
24.125,20.4166666666667,10.125,NA,NA,NA,NA,"Warm"
26.875,22.4583333333333,8.95833333333333,NA,NA,NA,NA,"Warm"
32.125,25.9583333333333,8.83333333333333,NA,NA,NA,NA,"Warm"
30.75,25.25,6.54166666666667,NA,NA,NA,NA,"Warm"
21.875,15.2083333333333,3.45833333333333,NA,NA,NA,NA,"Warm"
37.375,27.625,12.0416666666667,NA,NA,NA,NA,"Warm"
39.125,31.375,14.9166666666667,NA,NA,NA,NA,"Warm"
18.5,14.8333333333333,11.375,NA,NA,NA,NA,"Warm"
20.125,14.9166666666667,12.3333333333333,NA,NA,NA,NA,"Warm"
40,26.9166666666667,19.25,NA,NA,NA,NA,"Warm"
37.25,32.875,21.5833333333333,NA,NA,NA,NA,"Warm"
23.75,23.2083333333333,20.375,NA,NA,NA,NA,"Warm"
20,13.7083333333333,26.3333333333333,NA,NA,NA,NA,"Warm"
23.375,17.6666666666667,22.125,NA,NA,NA,NA,"Warm"
31.75,22.9583333333333,14.4166666666667,NA,NA,NA,NA,"Warm"
21.375,16.8333333333333,20.1666666666667,NA,NA,NA,NA,"Warm"
50.75,25.0416666666667,20.4166666666667,NA,NA,NA,NA,"Warm"
44.25,29.2916666666667,20.5416666666667,NA,NA,NA,NA,"Warm"
16.75,10.75,15.125,NA,NA,NA,NA,"Warm"
17.5,7.25,21.25,NA,NA,NA,NA,"Warm"
17.75,7.16666666666667,22.5,NA,NA,NA,NA,"Warm"
29,17.2083333333333,27.0416666666667,NA,NA,NA,NA,"Warm"
35.125,31.2916666666667,24.6666666666667,NA,NA,NA,NA,"Warm"
48,37.625,28.4166666666667,NA,NA,NA,NA,"Warm"
45.8531270322554,29.4789488758968,26.625,NA,NA,NA,NA,"Warm"
37.6300801946051,27.6263846634369,15.0416666666667,NA,NA,NA,NA,"Warm"
32.7698085454357,21.2822597642601,26.625,NA,NA,NA,NA,"Warm"
29.8905905958559,17.7464857304426,13.375,NA,NA,NA,NA,"Warm"
34.6785133415576,26.1348411380349,14.2083333333333,NA,NA,NA,NA,"Warm"
26.6817297603202,25.3690459731623,17.5833333333333,NA,NA,NA,NA,"Warm"
28.75,21.6666666666667,20.2916666666667,NA,NA,NA,NA,"Warm"
28.375,22.6666666666667,16.5416666666667,NA,NA,NA,NA,"Warm"
22.875,21.5416666666667,12.5,NA,NA,NA,NA,"Warm"
28.5,22.2083333333333,19.7083333333333,NA,NA,NA,NA,"Warm"
24.75,17.5,17.5833333333333,NA,NA,NA,NA,"Warm"
25,16.2083333333333,17.2916666666667,NA,NA,NA,NA,"Warm"
20.875,15.4166666666667,18.625,NA,NA,NA,NA,"Warm"
29.25,18.125,20.8333333333333,NA,NA,NA,NA,"Cold"
30.125,28.75,16.9166666666667,NA,NA,NA,NA,"Cold"
31,27.4166666666667,25.8333333333333,NA,NA,NA,NA,"Cold"
37.2563647688174,21.85,27.1666666666667,NA,NA,NA,NA,"Cold"
34.8215747321432,24.5704492913182,25.4166666666667,NA,NA,NA,NA,"Cold"
26.25,23.9166666666667,10.75,NA,NA,NA,NA,"Cold"
31.625,22.75,19.25,NA,NA,NA,NA,"Cold"
31.625,21.2916666666667,20.2083333333333,NA,NA,NA,NA,"Cold"
36.625,24.125,22.875,NA,NA,NA,NA,"Cold"
35.25,32.2916666666667,21.1666666666667,NA,NA,NA,NA,"Cold"
36.5,30.0833333333333,19.875,NA,NA,NA,NA,"Cold"
38.875,33.5416666666667,18.4583333333333,NA,NA,NA,NA,"Cold"
23.625,19.625,13.375,NA,NA,NA,NA,"Cold"
18,12.125,11.5416666666667,NA,NA,NA,NA,"Cold"
27.875,13.9583333333333,23,NA,NA,NA,NA,"Cold"
31.375,29.5,28.375,NA,NA,NA,NA,"Cold"
32.375,17.25,24.0416666666667,NA,NA,NA,NA,"Cold"
33.5,23.1666666666667,25.5,NA,NA,NA,NA,"Cold"
24.5,20.3333333333333,18.2083333333333,NA,NA,NA,NA,"Cold"
20,16.0833333333333,12.9583333333333,NA,NA,NA,NA,"Cold"
21.125,13.5,20.2916666666667,NA,NA,NA,NA,"Cold"
31.375,22.2916666666667,25.5833333333333,NA,NA,NA,NA,"Cold"
20.625,10.875,24.3333333333333,NA,NA,NA,NA,"Cold"
35.625,21.0833333333333,27.25,NA,NA,NA,NA,"Cold"
32.875,28.7916666666667,22.6666666666667,NA,NA,NA,NA,"Cold"
31.125,26.3333333333333,18.8333333333333,NA,NA,NA,NA,"Cold"
33.625,24.1666666666667,19.125,NA,NA,NA,NA,"Cold"
30.9067843496738,24.6483817524908,15.2083333333333,NA,NA,NA,NA,"Cold"
33.544479502366,18.359904156853,15.3333333333333,NA,NA,NA,NA,"Cold"
32.0024824858267,20.2622796527232,16.25,NA,NA,NA,NA,"Cold"
24.6888972645978,23.9870041782933,19.6666666666667,NA,NA,NA,NA,"Cold"
24.5143576994567,20.0754549452139,24.8333333333333,NA,NA,NA,NA,"Cold"
36.7463696996558,25.1527113639188,16.5833333333333,NA,NA,NA,NA,"Cold"
31.204408385672,22.1103853668313,19.2916666666667,NA,NA,NA,NA,"Cold"
15.663417282661,15.6630279513415,24.75,NA,NA,NA,NA,"Cold"
21.5118744945707,16.5123656924135,22.4166666666667,NA,NA,NA,NA,"Cold"
26.75,14.625,30.0416666666667,NA,NA,NA,NA,"Cold"
32.25,29.4583333333333,20.7916666666667,NA,NA,NA,NA,"Cold"
24.25,19.4166666666667,22.2916666666667,NA,NA,NA,NA,"Cold"
22.75,21.5,18.9583333333333,NA,NA,NA,NA,"Cold"
23.5,20.2083333333333,17.2916666666667,NA,NA,NA,NA,"Cold"
35.875,30.125,11.9583333333333,NA,NA,NA,NA,"Cold"
30,25.3333333333333,14.3333333333333,NA,NA,NA,NA,"Cold"
16.375,13.5833333333333,19.0416666666667,NA,NA,NA,NA,"Cold"
18.875,14.3333333333333,15.4583333333333,NA,NA,NA,NA,"Cold"
22.5,16.3333333333333,18.4166666666667,NA,NA,NA,NA,"Cold"
16.625,11.9583333333333,16.5833333333333,NA,NA,NA,NA,"Cold"
21.5,15.5416666666667,12.6666666666667,NA,NA,NA,NA,"Cold"
18.875,16.2916666666667,15.3333333333333,NA,NA,NA,NA,"Cold"
18.375,14.6666666666667,25.9166666666667,NA,NA,NA,NA,"Cold"
21.75,9.58333333333333,23.1666666666667,NA,NA,NA,NA,"Cold"
21.625,16.4166666666667,20.5833333333333,NA,NA,NA,NA,"Cold"
18.5,13.0833333333333,26.4583333333333,NA,NA,NA,NA,"Cold"
28.125,21.375,14.5416666666667,NA,NA,NA,NA,"Cold"
33.5,24.25,11.6666666666667,NA,NA,NA,NA,"Cold"
33.25,23.4583333333333,10.2916666666667,NA,NA,NA,NA,"Cold"
21.75,18.7083333333333,13.7083333333333,NA,NA,NA,NA,"Cold"
23.125,17.5,20.1666666666667,NA,NA,NA,NA,"Cold"
33.875,25.5833333333333,21.3333333333333,NA,NA,NA,NA,"Cold"
15.375,10.7916666666667,18.0833333333333,NA,NA,NA,NA,"Cold"
32,21.3333333333333,15.2083333333333,NA,NA,NA,NA,"Cold"
31.875,17.9583333333333,13.0416666666667,NA,NA,NA,NA,"Cold"
28.875,15.7083333333333,15.6666666666667,NA,NA,NA,NA,"Cold"
30,25.8333333333333,16.0833333333333,NA,NA,NA,NA,"Cold"
29.625,26.4166666666667,10.9583333333333,NA,NA,NA,NA,"Cold"
28.75,26.5416666666667,10.4583333333333,NA,NA,NA,NA,"Cold"
25,23.3333333333333,19.2083333333333,NA,NA,NA,NA,"Cold"
26.625,24.25,16.6666666666667,NA,NA,NA,NA,"Cold"
22.125,18.5833333333333,15.0416666666667,NA,NA,NA,NA,"Cold"
27.875,20.4583333333333,17.2083333333333,NA,NA,NA,NA,"Cold"
25.375,17.8333333333333,18.2916666666667,NA,NA,NA,NA,"Cold"
27.625,23.3333333333333,17.75,NA,NA,NA,NA,"Cold"
19.625,10.2916666666667,20.2083333333333,NA,NA,NA,NA,"Cold"
32.125,25.3333333333333,16.4166666666667,NA,NA,NA,NA,"Cold"
27.25,10.1666666666667,20.7083333333333,NA,NA,NA,NA,"Cold"
22.125,20.5,10.8333333333333,NA,NA,NA,NA,"Cold"
24.625,18.2916666666667,22.4166666666667,NA,NA,NA,NA,"Cold"
25.375,22.2083333333333,20.5,NA,NA,NA,NA,"Cold"
28.5,24.5416666666667,21.0416666666667,NA,NA,NA,NA,"Cold"
21.875,19.75,18.0416666666667,NA,NA,NA,NA,"Cold"
25,19.6666666666667,23.2083333333333,NA,NA,NA,NA,"Cold"
30.875,20.4166666666667,23.1666666666667,NA,NA,NA,NA,"Cold"
20.125,16.0416666666667,17.25,NA,NA,NA,NA,"Cold"
25.5,18.2916666666667,22.375,NA,NA,NA,NA,"Cold"
17.75,9.79166666666667,20.6666666666667,NA,NA,NA,NA,"Cold"
23,20.2916666666667,10.9583333333333,NA,NA,NA,NA,"Cold"
27.75,22,16.375,NA,NA,NA,NA,"Cold"
29.625,23.7916666666667,23.9583333333333,NA,NA,NA,NA,"Cold"
24.125,20.0416666666667,19.9166666666667,NA,NA,NA,NA,"Cold"
26.5,19.0833333333333,20.4583333333333,NA,NA,NA,NA,"Cold"
29.75,23.875,18.4166666666667,NA,NA,NA,NA,"Cold"
26.625,22.375,23.7916666666667,NA,NA,NA,NA,"Cold"
24.125,18.9583333333333,22.625,33.8333333333333,56.0416666666667,NA,NA,"Cold"
26.875,17.75,30.5416666666667,112.666666666667,143.541666666667,NA,NA,"Cold"
26.5,17.0416666666667,31.125,75.6666666666667,108,NA,NA,"Cold"
28.625,19,25.7916666666667,55.4583333333333,80.9583333333333,NA,NA,"Cold"
33.625,30.4166666666667,18.1666666666667,21.375,39.25,NA,NA,"Cold"
31,24.2083333333333,28.7083333333333,50.9583333333333,79.4166666666667,NA,NA,"Cold"
22.375,17.9166666666667,21.625,37.1666666666667,58.5,NA,NA,"Cold"
27.875,19.4583333333333,21.9166666666667,30.7083333333333,52.2916666666667,NA,NA,"Cold"
26.5,23.25,26.9166666666667,52.7916666666667,79.5,NA,NA,"Cold"
26.25,17.5416666666667,27.875,75.7916666666667,103.833333333333,NA,NA,"Cold"
22.75,20.0833333333333,16.625,15.3333333333333,31.5,NA,NA,"Cold"
23.5,17.9583333333333,17.3333333333333,12.0833333333333,28.9583333333333,NA,NA,"Cold"
29.625,22.4166666666667,32.625,51.9166666666667,84.625,NA,NA,"Cold"
30.75,19.25,23.7916666666667,68.1666666666667,91.8333333333333,NA,NA,"Cold"
30,23.5416666666667,15.5416666666667,20.5833333333333,35.6666666666667,NA,NA,"Cold"
29,27.7083333333333,20.5416666666667,23.4166666666667,43.7083333333333,NA,NA,"Cold"
30.75,25.3333333333333,20.0833333333333,19.875,39.8333333333333,NA,NA,"Cold"
25.75,24.4583333333333,21.3333333333333,16.7083333333333,37.75,NA,NA,"Cold"
27.5,24.9583333333333,17.25,9.79166666666667,26.7083333333333,NA,NA,"Cold"
28.125,25.3333333333333,27.5416666666667,31.0833333333333,58.2916666666667,NA,NA,"Cold"
25.375,18.875,30.3333333333333,41.5,71.6666666666667,NA,NA,"Cold"
26.125,13.5,29.1666666666667,39.0833333333333,67.8333333333333,NA,NA,"Cold"
25.0165434351679,15.9565630379534,31.1666666666667,59.625,90.5833333333333,NA,NA,"Cold"
25.2534592205794,21.3972688554756,16.625,24.5833333333333,41.4166666666667,NA,NA,"Cold"
25.5,21.5,13.375,17.9583333333333,30.75,NA,NA,"Cold"
21.875,18.875,19.125,29.6666666666667,48.4166666666667,NA,NA,"Cold"
23.5,21.625,22.8333333333333,42.6666666666667,65.3333333333333,NA,NA,"Cold"
26.375,20.4583333333333,27.8333333333333,63.3333333333333,90.9166666666667,NA,NA,"Cold"
28.5,25.125,27.0833333333333,49,75.7083333333333,NA,NA,"Cold"
24.625,14.8333333333333,25.5,77.4166666666667,106.666666666667,NA,NA,"Cold"
28.875,26.5,16.25,47.4166666666667,65.0416666666667,NA,NA,"Cold"
29,27.0416666666667,15.3333333333333,29.375,44.5,NA,NA,"Cold"
30.625,26.375,17.8333333333333,21.4166666666667,38.7083333333333,NA,NA,"Cold"
32.5,30,21.5833333333333,27.0416666666667,48.0416666666667,NA,NA,"Cold"
32,28.5,29.375,55.5833333333333,84.8333333333333,NA,NA,"Cold"
26.375,24.9583333333333,26,79.0833333333333,105.208333333333,NA,NA,"Cold"
26.5,20.125,26.1666666666667,55.2916666666667,81.2916666666667,NA,NA,"Cold"
26.375,21,34.5416666666667,116,151.458333333333,NA,NA,"Cold"
26.75,25.3333333333333,21.7083333333333,45,66.4166666666667,NA,NA,"Cold"
27.5,21.2916666666667,20.8333333333333,23.6666666666667,44.125,NA,NA,"Cold"
28,22.875,20.75,31.4583333333333,51.7916666666667,NA,NA,"Cold"
33.125,29.5416666666667,25.75,48.9583333333333,74.4583333333333,NA,NA,"Cold"
25.875,19.875,21.0416666666667,29.5,50.1666666666667,NA,NA,"Cold"
33,27.0416666666667,27.7916666666667,44.9583333333333,72.3333333333333,NA,NA,"Cold"
30.2093321979118,27.2916666666667,34.5,83.875,118.333333333333,NA,NA,"Cold"
32.4682302469756,26.8562237391021,28.1666666666667,40.5416666666667,68.5,NA,NA,"Cold"
34.9021268147229,25.7073175283426,13.4210526315789,18.7368421052632,31.7894736842105,NA,NA,"Cold"
34.9066488423191,24.2429750942775,20.3979743529786,44.2556411442878,69.8897105892909,NA,NA,"Cold"
30.4708837202574,23.3494331893029,23.1643360901657,29.5541473949194,53.5456856404686,NA,NA,"Cold"
35.608969011697,26.8926377410633,24.1634404839208,41.1600574204218,55.8336390976171,NA,NA,"Cold"
32.4809831059046,26.2479969675847,24.1246580384966,31.06490764526,54.2341851401042,NA,NA,"Cold"
26.3705143268769,24.3308607133263,27.5418982464892,46.7541352841199,80.5389724703702,NA,NA,"Cold"
34.3027839278192,25.9282835362932,25.5387065659682,37.7411489121994,52.6256142660304,NA,NA,"Cold"
